Mon Nov  7 11:00:59 2022,Experiment LED arduino 33IoT
time(s),V0,V1,V2
0.006,0.08,0.01,0.0
0.012,1.9,2.77,0.28
0.017,2.05,2.29,0.0
0.023,1.9,1.78,0.0
0.029,1.08,1.28,0.0
0.035,0.64,0.78,0.0
0.04,0.6,0.28,0.0
0.046,2.0,3.05,0.51
0.051,1.89,2.57,0.12
0.057,2.02,2.06,0.0
0.063,1.71,1.56,0.0
0.068,0.91,1.06,0.01
0.074,0.35,0.55,0.0
0.079,0.35,0.06,0.0
0.085,2.03,2.84,0.33
0.09,1.89,2.35,0.01
0.096,1.78,1.84,0.0
0.101,1.54,1.34,0.0
0.107,0.77,0.84,0.0
0.112,0.08,0.33,0.0
0.118,2.05,3.13,0.56
0.123,2.08,2.63,0.16
0.129,1.9,2.13,0.0
0.134,1.47,1.62,0.0
0.14,1.32,1.13,0.0
0.146,0.7,0.62,0.0
0.151,0.0,0.11,0.0
0.157,2.04,2.89,0.38
0.163,2.07,2.42,0.03
0.169,1.72,1.97,0.0
0.174,1.25,1.41,0.0
0.18,1.1,0.91,0.0
0.185,0.53,0.41,0.0
0.19,1.86,3.08,0.55
0.196,2.01,2.69,0.2
0.201,2.12,2.2,0.0
0.207,1.62,1.69,0.0
0.212,0.93,1.19,0.0
0.217,0.8,0.68,0.0
0.223,0.47,0.19,0.0
0.228,2.01,2.93,0.43
0.234,1.94,2.47,0.05
0.239,2.05,1.98,0.0
0.244,1.56,1.47,0.0
0.25,0.71,0.97,0.01
0.255,0.42,0.47,0.0
0.261,2.11,3.1,0.55
0.266,2.0,2.75,0.26
0.272,1.9,2.26,0.0
0.277,1.79,1.76,0.0
0.283,1.41,1.24,0.0
0.288,0.58,0.75,0.0
0.294,0.1,0.25,0.0
0.299,2.07,3.01,0.44
0.305,2.04,2.55,0.11
0.31,1.8,2.03,0.0
0.316,1.48,1.54,0.0
0.321,1.25,1.04,0.0
0.327,0.47,0.52,0.0
0.332,0.0,0.03,0.0
0.338,2.06,2.81,0.31
0.344,2.06,2.33,0.0
0.349,1.61,1.83,0.0
0.354,1.17,1.32,0.0
0.36,1.08,0.81,0.0
0.366,0.35,0.35,0.0
0.371,1.9,3.07,0.56
0.377,2.05,2.61,0.15
0.383,2.05,2.09,0.0
0.388,1.4,1.6,0.0
0.394,0.95,1.1,0.0
0.4,0.86,0.6,0.0
0.405,0.22,0.09,0.0
0.411,1.89,2.87,0.38
0.417,2.04,2.39,0.02
0.423,1.98,1.89,0.0
0.429,1.16,1.36,0.0
0.435,0.76,0.88,0.0
0.44,0.67,0.37,0.0
0.446,2.01,3.09,0.54
0.452,1.91,2.66,0.19
0.457,2.05,2.16,0.0
0.463,1.79,1.67,0.0
0.469,0.93,1.16,0.0
0.474,0.52,0.66,0.0
0.479,0.46,0.15,0.0
0.485,2.04,2.94,0.4
0.49,1.89,2.45,0.05
0.496,1.89,1.95,0.0
0.501,1.61,1.45,0.0
0.507,0.87,0.95,0.0
0.512,0.19,0.5,0.0
0.518,2.06,3.08,0.55
0.523,2.07,2.73,0.25
0.529,1.91,2.24,0.0
0.534,1.56,1.73,0.01
0.539,1.42,1.23,0.0
0.545,0.82,0.73,0.0
0.55,0.0,0.22,0.0
0.556,2.03,2.99,0.47
0.561,2.07,2.51,0.05
0.567,1.89,2.02,0.0
0.572,1.25,1.51,0.0
0.578,1.14,1.01,0.0
0.583,0.76,0.51,0.0
0.589,0.0,0.01,0.0
0.595,1.97,2.78,0.28
0.602,2.08,2.3,0.0
0.609,1.6,1.79,0.0
0.616,1.29,1.29,0.0
0.624,0.95,0.8,0.0
